id,category,order_id,phone,email
1,account_access,,,user912@example.com
2,account_access,,,user320@example.com
3,refund_request,ORD382737,,
4,account_access,,,user748@example.com
5,spam_other,,,
6,account_access,,+91-8882279457,user953@example.com
7,account_access,,+91-8118310191,user502@example.com
8,spam_other,,,
9,account_access,,+91-7150054059,
10,refund_request,ORD823233,+91-7338184076,
11,order_status,ORD207599,,
12,refund_request,ORD226120,,
13,spam_other,,,
14,refund_request,ORD982950,,
15,spam_other,,,
16,spam_other,,+91-7630932553,
17,product_issue,ORD409329,+91-7200796725,
18,spam_other,,,
19,refund_request,ORD213796,+91-9504830648,
20,account_access,,,user553@example.com
21,product_issue,ORD265042,+91-8746096575,
22,order_status,ORD372869,,
23,order_status,ORD935297,,
24,spam_other,,,
25,spam_other,,+91-7791380648,
26,product_issue,ORD146156,,
27,order_status,ORD542627,+91-7262652184,
28,refund_request,ORD912965,,
29,account_access,,+91-8438480651,
30,order_status,ORD428040,,
31,product_issue,ORD729510,,
32,account_access,,+91-8029259734,user490@example.com
33,spam_other,,+91-8131693449,
34,order_status,ORD347256,+91-7489145312,
35,spam_other,,,
36,product_issue,ORD748115,,
37,order_status,ORD163660,+91-9627916158,
38,account_access,,,user760@example.com
39,account_access,,+91-8238934600,
40,refund_request,ORD749146,,
41,account_access,,+91-8206779248,
42,refund_request,ORD405791,,
43,account_access,,+91-8113881233,
44,product_issue,ORD495597,,
45,account_access,,+91-8207041646,
46,product_issue,ORD588303,,
47,account_access,,+91-7684656538,
48,account_access,,+91-9640923392,
49,account_access,,+91-7650841600,user617@example.com
50,account_access,,+91-9801014555,
51,order_status,ORD508253,,
52,product_issue,ORD318841,+91-9656413853,
53,refund_request,ORD356257,,
54,refund_request,ORD103223,,
55,order_status,ORD947787,,
56,product_issue,ORD459609,,
57,spam_other,,,
58,spam_other,,,
59,product_issue,ORD514708,,
60,refund_request,ORD302310,,

